max weights for ARA	'ALOT OF	EVERY THING	AND A	, AND	REASON .	MANY REASON	TO HELP	OF THAT	IN ADDITION	ANY THING'
min weights for ARA	'. IF	. BUT	THAT PEOPLE	TO ENJOY	PEOPLE DO	ARE THE	HA BEEN	ABLE TO	A MORE	MORE IMPORTANT'

max weights for DEU	', THAT	. BUT	THE STATEMENT	AND THEREFORE	, BECAUSE	I WOULD	ONE HAND	. FURTHERMORE	HA TO	ALL IN'
min weights for DEU	', AND	WE CAN	THAT IS	TIME TO	, I	TO MAKE	IF WE	THEM TO	, YOUNG	WHEN I'

max weights for FRA	'. INDEED	IS A	IN FACT	INDEED ,	TO CONCLUDE	EVEN IF	TO TAKE	EXPERIENCE .	NOWADAYS ,	, OR'
min weights for FRA	'THE IDEA	THE PEOPLE	IN MY	AGREE THAT	WHICH MAKE	THERE ARE	TO GET	WHEN I	SHOULD BE	NOT ONLY'

max weights for HIN	'A COMPARED	IN TODAY	OLD AGE	RISK AND	SAY THAT	BUT HE	NUMBER OF	A WELL	OF LIFE	TO ME'
min weights for HIN	'. FINALLY	BASED ON	OUR LIFE	. IF	HARD TO	. BECAUSE	AND THE	BECAUSE THE	PEOPLE WILL	IN THE'

max weights for ITA	'I THINK	THINK THAT	POSSIBILITY TO	TO IMPROVE	THAT IN	PEOPLE THAT	THE PAST	, IN	A SPECIFIC	IN ITALY'
min weights for ITA	'. BECAUSE	. BUT	BECAUSE OF	. THERE	OVER THE	ONE HAND	. YOU	WHICH IS	. ALSO	GOING TO'

max weights for JPN	'IN JAPAN	JAPAN ,	, AND	. THEREFORE	I DISAGREE	. IF	. FROM	IF PEOPLE	JAPAN .	RECENTLY ,'
min weights for JPN	'ALL THE	OF TIME	ARE A	TO GIVE	LIFE ,	FOR A	IS A	IN MY	THE YOUNG	ADVERTISEMENT ,'

max weights for KOR	'IN KOREA	KOREA ,	THESE DAY	. HOWEVER	EVEN THOUGH	HOWEVER ,	ALSO ,	. ALSO	REASON THAT	, THERE'
min weights for KOR	'FOR ME	OF THE	THINK THAT	OF VIEW	IMPORTANT FOR	AT THE	THEY MAY	, BECAUSE	, TO	IN JAPAN'

max weights for SPA	', IS	PEOPLE IS	OTHER HAND	THAT ARE	A BETTER	, ETC	IN THEIR	TRYING TO	IDEA THAT	, AND'
min weights for SPA	'FROM THE	. IT	ACCORDING TO	AND SO	I WANT	PEOPLE .	BETTER THAN	WHICH ARE	ON .	TODAY ,'

max weights for TEL	'I STRONGLY	THE ABOVE	ALL THE	. FINALLY	MAY BE	WHEN COMPARED	IN THE	THE STATEMENT	. EVERY	. BY'
min weights for TEL	'HOWEVER ,	, YOU	DO NOT	I THINK	. HOWEVER	A WELL	, AND	AND A	. FIRST	YOU WILL'

max weights for TUR	'. BECAUSE	CAN NOT	START TO	OF THIS	MAKE U	IN TURKEY	MUCH MORE	THE IDEA	THIS WAY	OF THESE'
min weights for TUR	', AND	, THE	TO KNOW	ENJOY THEIR	, BUT	AGREE WITH	LEARN FACT	A GOOD	A LOT	HIS LIFE'

max weights for ZHO	'. TAKE	OPINION ,	ENJOY THE', "WO N'T", ', THE	TO TRY	TIME ON	DIFFERENT PEOPLE	PEOPLE MAY	, AND'
min weights for ZHO	'EVEN IF	***bias_term***	THAT ARE	RISK AND	ABLE TO	TRYING TO	THE TIME	SITUATION .	HAVE TO	AND THAT'

